id,trip_duration
id002443,778.34235
id002444,825.24194
id002445,1354.2671
id002446,1788.5647
id002447,1334.3511
id002448,353.95316
id002449,654.5662
id002450,1061.243
id002451,650.81903
id002452,355.17865
id002453,313.03363
id002454,1026.7417
id002455,769.0212
id002456,306.9998
id002457,405.47003
id002458,364.2876
id002459,1026.7417
id002460,397.17743
id002461,2548.5054
id002462,439.05072
id002463,1367.4294
id002464,1143.7803
id002465,368.27612
id002466,368.27612
id002467,357.94168
id002468,2035.1423
id002469,357.94168
id002470,407.4256
id002471,654.5662
id002472,336.41937
id002473,577.2588
id002474,450.5697
id002475,395.92566
id002476,671.8754
id002477,647.6915
id002478,398.86124
id002479,417.76004
id002480,1620.1395
id002481,1925.0234
id002482,636.5723
id002483,1007.67346
id002484,432.4419
id002485,1663.041
id002486,323.36807
id002487,1620.462
id002488,351.01758
id002489,2440.5522
id002490,313.03363
id002491,744.0487
id002492,1079.9095
id002493,730.5495
id002494,405.47003
id002495,1318.4398
id002496,400.08673
id002497,750.28796
id002498,313.03363
id002499,357.94168
id002500,1010.66296
id002501,357.94168
id002502,432.4419
id002503,417.76004
id002504,704.6181
id002505,762.0681
id002506,1584.3837
id002507,801.0862
id002508,342.45325
id002509,1026.7417
id002510,353.95316
id002511,409.19568
id002512,1199.6587
id002513,755.82886
id002514,618.1784
id002515,428.28082
id002516,2051.9397
id002517,633.3542
id002518,987.9533
id002519,773.1874
id002520,405.47003
id002521,588.4572
id002522,577.0531
id002523,396.0982
id002524,685.07886
id002525,1036.2324
id002526,636.5723
id002527,1354.8121
id002528,357.94168
id002529,603.63544
id002530,368.27612
id002531,398.86124
id002532,1799.4995
id002533,417.76004
id002534,635.0759
id002535,1218.7053
id002536,892.86383
id002537,730.5495
id002538,353.95316
id002539,692.83795
id002540,432.4419
id002541,998.1826
id002542,342.45325
id002543,1799.4995
id002544,357.94168
id002545,841.65314
id002546,892.86383
id002547,734.55786
id002548,868.83356
id002549,1806.0742
id002550,741.6687
id002551,761.4072
id002552,2669.9905
id002553,704.6181
id002554,791.12634
id002555,651.419
id002556,1010.66296
id002557,791.12634
id002558,1309.8104
id002559,982.49927
id002560,754.48254
id002561,636.5723
id002562,577.2588
id002563,1218.7053
id002564,636.5723
id002565,376.84048
id002566,679.9729
id002567,735.6526
id002568,428.28082
id002569,577.0531
id002570,773.1874
id002571,998.1826
id002572,1041.5879
id002573,357.94168
id002574,643.0212
id002575,751.96216
id002576,395.92566
id002577,432.4419
id002578,581.51166
id002579,689.5049
id002580,407.4256
id002581,883.373
id002582,1007.67346
id002583,654.5662
id002584,761.4072
id002585,1334.3511
id002586,746.338
id002587,1009.3938
id002588,636.5723
id002589,1199.6587
id002590,730.5495
id002591,357.94168
id002592,400.08673
id002593,636.5723
id002594,998.1826
id002595,632.82776
id002596,577.0531
id002597,636.5723
id002598,1314.5482
id002599,851.77454
id002600,1134.9003
id002601,398.86124
id002602,596.11096
id002603,920.6856
id002604,628.89557
id002605,321.59793
id002606,975.04535
id002607,636.5723
id002608,734.55786
id002609,545.96313
id002610,357.94168
id002611,428.28082
id002612,577.0531
id002613,357.94168
id002614,786.2395
id002615,405.98602
id002616,407.4256
id002617,368.27612
id002618,432.4419
id002619,577.0531
id002620,398.86124
id002621,689.5049
id002622,313.03363
id002623,1007.67346
id002624,741.6687
id002625,387.36127
id002626,1036.2324
id002627,577.27905
id002628,428.28082
id002629,1663.041
id002630,387.36127
id002631,1354.8121
id002632,428.28082
id002633,1233.0637
id002634,409.19568
id002635,577.0531
id002636,731.18365
id002637,595.6527
id002638,1170.9248
id002639,643.0212
id002640,971.4127
id002641,624.78253
id002642,781.7401
id002643,2666.5576
id002644,643.0212
id002645,1007.67346
id002646,442.0855
id002647,680.19244
id002648,2033.3611
id002649,694.79175
id002650,596.11096
id002651,313.03363
id002652,1027.722
id002653,366.50604
id002654,654.5662
id002655,1799.4995
id002656,2309.1912
id002657,428.28082
id002658,1926.4158
id002659,861.9306
id002660,721.3971
id002661,759.21375
id002662,741.6687
id002663,637.5344
id002664,355.17865
id002665,1494.6794
id002666,1128.6128
id002667,689.6608
id002668,362.5175
id002669,1241.9438
id002670,820.705
id002671,357.94168
id002672,357.94168
id002673,813.7448
id002674,883.373
id002675,400.08673
id002676,740.8429
id002677,638.3447
id002678,999.8489
id002679,883.373
id002680,522.2719
id002681,734.55786
id002682,1309.8104
id002683,357.94168
id002684,353.95316
id002685,376.84048
id002686,1143.7803
id002687,1412.2979
id002688,454.73077
id002689,823.23566
id002690,1309.8104
id002691,417.76004
id002692,683.1253
id002693,357.94168
id002694,357.94168
id002695,596.6248
id002696,391.52234
id002697,657.86786
id002698,1036.2324
id002699,407.4256
id002700,704.6181
id002701,366.50604
id002702,1474.2646
id002703,643.0212
id002704,773.1874
id002705,1849.7936
id002706,442.0855
id002707,1241.9438
id002708,636.5723
id002709,409.19568
id002710,976.79736
id002711,740.8429
id002712,357.94168
id002713,619.9627
id002714,998.1826
id002715,1007.67346
id002716,651.419
id002717,724.5148
id002718,387.53387
id002719,744.0487
id002720,602.10156
id002721,730.5495
id002722,695.716
id002723,636.5723
id002724,2422.9817
id002725,740.8429
id002726,398.86124
id002727,651.419
id002728,892.86383
id002729,414.0344
id002730,970.5197
id002731,321.59793
id002732,596.11096
id002733,398.86124
id002734,391.52234
id002735,595.6527
id002736,1367.4294
id002737,1218.7053
id002738,730.5495
id002739,596.11096
id002740,432.4419
id002741,306.9998
id002742,596.11096
id002743,756.1942
id002744,1345.932
id002745,395.92566
id002746,982.49927
id002747,654.5662
id002748,1007.67346
id002749,536.1336
id002750,915.04944
id002751,998.1826
id002752,368.27612
id002753,692.83795
id002754,675.9932
id002755,483.00507
id002756,428.28082
id002757,740.8429
id002758,751.96216
id002759,1165.7148
id002760,643.0212
id002761,1007.67346
id002762,741.6687
id002763,357.94168
id002764,398.86124
id002765,436.8452
id002766,1232.737
id002767,357.94168
id002768,721.6928
id002769,1552.9221
id002770,577.0531
id002771,784.04865
id002772,1036.2324
id002773,668.526
id002774,727.0694
id002775,1510.3431
id002776,741.6687
id002777,577.0531
id002778,595.6527
id002779,998.1826
id002780,407.4256
id002781,415.80447
id002782,740.8429
id002783,432.4419
id002784,595.6527
id002785,1036.2324
id002786,1354.8121
id002787,412.58575
id002788,398.86124
id002789,536.1336
id002790,313.03363
id002791,368.27612
id002792,651.419
id002793,391.52234
id002794,357.94168
id002795,428.28082
id002796,1926.4158
id002797,398.86124
id002798,1218.7053
id002799,323.36807
id002800,668.526
id002801,917.1494
id002802,1007.67346
id002803,1695.9553
id002804,685.6525
id002805,1036.2324
id002806,398.86124
id002807,577.0531
id002808,405.47003
id002809,412.58575
id002810,609.6693
id002811,595.6527
id002812,595.6527
id002813,1497.0331
id002814,1626.3271
id002815,595.6527
id002816,750.28796
id002817,1036.2324
id002818,449.0116
id002819,313.03363
id002820,2422.9817
id002821,577.2588
id002822,788.03406
id002823,409.19568
id002824,1079.9095
id002825,651.419
id002826,366.50604
id002827,741.65356
id002828,750.28796
id002829,536.1336
id002830,412.58575
id002831,364.2876
id002832,998.1826
id002833,695.716
id002834,398.86124
id002835,654.5662
id002836,685.72864
id002837,346.61432
id002838,1007.67346
id002839,577.2588
id002840,798.01965
id002841,1799.4995
id002842,577.0531
id002843,407.4256
id002844,357.94168
id002845,730.5495
id002846,1035.4952
id002847,357.94168
id002848,778.46625
id002849,666.5024
id002850,409.19568
id002851,1315.1317
id002852,321.59793
id002853,1309.8104
id002854,836.3611
id002855,868.83356
id002856,1434.5842
id002857,1036.2324
id002858,1584.3837
id002859,2548.6387
id002860,1241.9438
id002861,595.6527
id002862,436.8452
id002863,1179.0249
id002864,1309.8104
id002865,654.5662
id002866,633.3542
id002867,2669.9905
id002868,892.86383
id002869,428.28082
id002870,387.36127
id002871,434.88965
id002872,876.04004
id002873,761.4072
id002874,1263.2329
id002875,786.2395
id002876,1036.2324
id002877,432.4419
id002878,454.73077
id002879,368.27612
id002880,1035.4952
id002881,636.5723
id002882,1909.6184
id002883,409.19568
id002884,685.6525
id002885,761.4072
id002886,1041.5879
id002887,709.63837
id002888,407.4256
id002889,342.45325
id002890,577.0531
id002891,998.1826
id002892,2309.1912
id002893,432.4419
id002894,1008.6025
id002895,761.4072
id002896,407.4256
id002897,998.1826
id002898,357.94168
id002899,664.75055
id002900,1552.9221
id002901,1941.8208
id002902,718.8745
id002903,1036.2324
id002904,323.36807
id002905,998.1826
id002906,357.94168
id002907,407.4256
id002908,357.94168
id002909,395.92566
id002910,976.79736
id002911,398.86124
id002912,1547.6698
id002913,1309.8104
id002914,892.86383
id002915,636.5723
id002916,409.19568
id002917,755.82886
id002918,1552.9221
id002919,432.4419
id002920,357.94168
id002921,434.88965
id002922,412.58575
id002923,1854.4486
id002924,1788.5647
id002925,357.94168
id002926,1143.7803
id002927,1584.3837
id002928,368.27612
id002929,357.94168
id002930,596.11096
id002931,357.94168
id002932,366.50604
id002933,577.0531
id002934,357.94168
id002935,771.6402
id002936,536.1336
id002937,2455.1187
id002938,1300.9303
id002939,357.94168
id002940,653.8721
id002941,692.83795
id002942,1218.7053
id002943,376.84048
id002944,730.5495
id002945,742.0797
id002946,836.3611
id002947,1165.7148
id002948,596.11096
id002949,643.0212
id002950,693.1178
id002951,721.604
id002952,1035.4952
id002953,1041.5879
id002954,409.19568
id002955,677.72473
id002956,691.6845
id002957,998.1826
id002958,983.7702
id002959,395.92566
id002960,391.52234
id002961,357.94168
id002962,1384.939
id002963,741.6687
id002964,669.67944
id002965,699.1517
id002966,368.27612
id002967,1461.594
id002968,596.11096
id002969,643.0212
id002970,391.52234
id002971,411.91595
id002972,1161.0863
id002973,428.28082
id002974,366.50604
id002975,1035.4952
id002976,1134.9003
id002977,683.1253
id002978,357.94168
id002979,1552.9221
id002980,577.27905
id002981,353.95316
id002982,801.0862
id002983,1035.4952
id002984,1218.7053
id002985,1806.0742
id002986,1179.0249
id002987,1007.67346
id002988,699.1517
id002989,2309.1912
id002990,439.05072
id002991,704.2752
id002992,745.3962
id002993,654.5662
id002994,357.94168
id002995,664.8597
id002996,1011.0583
id002997,540.6227
id002998,357.94168
id002999,1218.7053
id003000,595.6527
id003001,664.8597
id003002,1170.9248
id003003,540.6227
id003004,483.00507
id003005,654.1404
id003006,840.6554
id003007,744.0487
id003008,1334.3511
id003009,1384.939
id003010,2422.9817
id003011,436.8452
id003012,398.86124
id003013,1421.2743
id003014,2191.272
id003015,618.19867
id003016,1035.4952
id003017,398.86124
id003018,382.00064
id003019,483.00507
id003020,357.94168
id003021,740.8429
id003022,364.2876
id003023,323.36807
id003024,1474.2646
id003025,1179.0249
id003026,1367.4294
id003027,428.28082
id003028,823.23566
id003029,798.01965
id003030,636.5723
id003031,398.86124
id003032,654.1404
id003033,1093.2195
id003034,643.0212
id003035,415.80447
id003036,428.28082
id003037,353.95316
id003038,368.27612
id003039,357.94168
id003040,788.03406
id003041,357.94168
id003042,346.61432
id003043,762.0681
id003044,758.7277
id003045,432.4419
id003046,830.962
id003047,412.58575
id003048,432.4419
id003049,353.95316
id003050,1336.7576
id003051,798.01965
id003052,1232.737
id003053,691.6845
id003054,683.1253
id003055,985.0218
id003056,357.94168
id003057,432.4419
id003058,605.1593
id003059,730.5495
id003060,409.19568
id003061,428.28082
id003062,2191.272
id003063,313.03363
id003064,371.6662
id003065,1035.4952
id003066,685.72864
id003067,1447.2015
id003068,1007.67346
id003069,635.0759
id003070,705.91095
id003071,595.6527
id003072,791.6411
id003073,730.5495
id003074,398.86124
id003075,963.21063
id003076,409.19568
id003077,704.6181
id003078,432.4419
id003079,602.10156
id003080,357.94168
id003081,417.76004
id003082,596.11096
id003083,581.51166
id003084,1263.2329
id003085,730.5495
id003086,704.6181
id003087,595.6527
id003088,654.5662
id003089,357.94168
id003090,391.52234
id003091,654.5662
id003092,1678.4458
id003093,596.11096
id003094,861.9306
id003095,1035.4952
id003096,577.2588
id003097,677.72473
id003098,398.86124
id003099,595.6527
id003100,366.50604
id003101,668.526
id003102,1327.32
id003103,391.52234
id003104,671.1994
id003105,357.94168
id003106,540.6227
id003107,387.36127
id003108,1384.939
id003109,745.3962
id003110,1570.4316
id003111,353.95316
id003112,2038.0803
id003113,609.6693
id003114,1007.67346
id003115,751.96216
id003116,602.10156
id003117,353.95316
id003118,755.82886
id003119,883.373
id003120,761.4072
id003121,611.2241
id003122,654.5662
id003123,652.4858
id003124,595.6527
id003125,632.82776
id003126,1179.0249
id003127,861.9306
id003128,545.96313
id003129,692.83795
id003130,596.11096
id003131,313.03363
id003132,398.86124
id003133,357.94168
id003134,407.4256
id003135,577.0531
id003136,1367.4294
id003137,664.8597
id003138,1552.9221
id003139,1906.617
id003140,654.5662
id003141,1007.67346
id003142,505.04358
id003143,313.03363
id003144,581.5422
id003145,1305.6681
id003146,417.76004
id003147,1434.5842
id003148,1556.388
id003149,398.86124
id003150,398.86124
id003151,982.49927
id003152,391.52234
id003153,618.19867
id003154,2147.1514
id003155,798.01965
id003156,643.0212
id003157,595.6527
id003158,1926.4158
id003159,387.36127
id003160,2305.0627
id003161,1689.8893
id003162,1315.1317
id003163,776.2539
id003164,643.0212
id003165,761.4072
id003166,776.9148
id003167,387.36127
id003168,1008.6025
id003169,364.2876
id003170,313.03363
id003171,595.6527
id003172,1334.3511
id003173,1041.5879
id003174,398.86124
id003175,677.72473
id003176,798.06146
id003177,313.03363
id003178,1036.2324
id003179,762.0681
id003180,2422.9817
id003181,1552.9221
id003182,368.27612
id003183,577.2588
id003184,699.1517
id003185,1007.67346
id003186,1519.8438
id003187,1218.7053
id003188,993.98035
id003189,998.1826
id003190,1194.274
id003191,652.4858
id003192,442.0855
id003193,1491.7742
id003194,1179.0249
id003195,2174.4746
id003196,1187.0552
id003197,577.2588
id003198,750.28796
id003199,651.419
id003200,730.5495
id003201,677.72473
id003202,1367.4294
id003203,668.526
id003204,897.7254
id003205,998.1826
id003206,1806.0742
id003207,1218.7053
id003208,1143.7803
id003209,1552.9221
id003210,741.6687
id003211,1026.7417
id003212,721.604
id003213,596.11096
id003214,1309.8104
id003215,907.1786
id003216,595.6527
id003217,1175.118
id003218,643.0212
id003219,536.1336
id003220,398.86124
id003221,1010.66296
id003222,788.03406
id003223,366.50604
id003224,643.0212
id003225,368.27612
id003226,366.50604
id003227,998.1826
id003228,632.82776
id003229,1042.2698
id003230,982.312
id003231,446.16644
id003232,577.0531
id003233,1027.722
id003234,505.04358
id003235,436.8452
id003236,636.5723
id003237,313.03363
id003238,836.3611
id003239,636.5723
id003240,636.5723
id003241,317.33423
id003242,1093.2195
id003243,609.6693
id003244,1161.0863
id003245,1199.6587
id003246,732.63464
id003247,861.19336
id003248,596.11096
id003249,353.95316
id003250,313.03363
id003251,752.7728
id003252,750.28796
id003253,692.83795
id003254,2430.5862
id003255,313.03363
id003256,892.86383
id003257,313.03363
id003258,405.74176
id003259,391.52234
id003260,398.86124
id003261,804.9255
id003262,391.52234
id003263,577.0531
id003264,1011.0583
id003265,791.12634
id003266,692.83795
id003267,741.6687
id003268,675.9932
id003269,424.36884
id003270,595.6527
id003271,1041.5879
id003272,1814.0076
id003273,357.94168
id003274,395.92566
id003275,730.5495
id003276,730.5495
id003277,730.5495
id003278,596.11096
id003279,357.94168
id003280,407.4256
id003281,409.19568
id003282,778.46625
id003283,1165.7148
id003284,618.19867
id003285,636.5723
id003286,405.47003
id003287,577.27905
id003288,624.78253
id003289,407.4256
id003290,323.36807
id003291,1007.67346
id003292,412.58575
id003293,398.86124
id003294,407.4256
id003295,353.95316
id003296,2422.9817
id003297,622.68774
id003298,436.8452
id003299,391.52234
id003300,432.4419
id003301,313.03363
id003302,1036.2324
id003303,1367.4294
id003304,654.5662
id003305,1425.143
id003306,407.4256
id003307,1367.4294
id003308,730.5495
id003309,636.5723
id003310,432.4419
id003311,398.86124
id003312,577.2588
id003313,595.6527
id003314,2422.9817
id003315,421.15012
id003316,391.52234
id003317,342.45325
id003318,1218.7053
id003319,856.13617
id003320,730.5495
id003321,398.86124
id003322,595.6527
id003323,357.94168
id003324,998.1826
id003325,398.86124
id003326,391.52234
id003327,596.11096
id003328,428.28082
id003329,790.2464
id003330,595.6527
id003331,1474.2646
id003332,873.4876
id003333,1179.0249
id003334,368.27612
id003335,675.9932
id003336,773.1874
id003337,505.04358
id003338,442.0855
id003339,643.0212
id003340,366.50604
id003341,2430.5862
id003342,786.2395
id003343,421.15012
id003344,596.11096
id003345,351.01758
id003346,366.50604
id003347,901.25665
id003348,701.4588
id003349,1199.6587
id003350,664.8597
id003351,2548.5054
id003352,654.5662
id003353,1552.9221
id003354,1007.67346
id003355,1036.2324
id003356,409.19568
id003357,998.1826
id003358,1199.6587
id003359,643.0212
id003360,432.4419
id003361,395.92566
id003362,2292.3938
id003363,773.1874
id003364,636.5723
id003365,415.80447
id003366,571.2249
id003367,750.28796
id003368,657.86786
id003369,366.50604
id003370,654.5662
id003371,428.28082
id003372,763.11694
id003373,618.19867
id003374,540.6227
id003375,1384.939
id003376,1036.2324
id003377,1799.4995
id003378,357.94168
id003379,596.11096
id003380,1816.2969
id003381,353.95316
id003382,357.94168
id003383,692.83795
id003384,883.373
id003385,1334.3511
id003386,596.11096
id003387,398.86124
id003388,1010.66296
id003389,340.58044
id003390,357.94168
id003391,636.5723
id003392,1367.4294
id003393,1161.0863
id003394,1465.2828
id003395,761.4072
id003396,483.00507
id003397,321.59793
id003398,2191.272
id003399,357.94168
id003400,692.83795
id003401,357.94168
id003402,831.36
id003403,636.5723
id003404,876.6068
id003405,1061.243
id003406,1161.0863
id003407,718.8745
id003408,1328.9664
id003409,577.27905
id003410,643.0212
id003411,405.47003
id003412,398.86124
id003413,387.36127
id003414,744.0487
id003415,596.11096
id003416,398.86124
id003417,421.15012
id003418,636.5723
id003419,595.6527
id003420,817.16284
id003421,819.68536
id003422,391.52234
id003423,746.03033
id003424,1199.6587
id003425,636.5723
id003426,741.6687
id003427,643.0212
id003428,1367.4294
id003429,417.76004
id003430,371.6662
id003431,577.2588
id003432,2147.1514
id003433,730.5495
id003434,1093.2195
id003435,398.86124
id003436,657.86786
id003437,624.78253
id003438,442.0855
id003439,786.2395
id003440,577.27905
id003441,596.11096
id003442,1663.041
id003443,699.1517
id003444,357.94168
id003445,313.03363
id003446,724.5148
id003447,738.19934
id003448,357.94168
id003449,398.86124
id003450,609.6693
id003451,636.5723
id003452,398.86124
id003453,417.76004
id003454,798.01965
id003455,2153.1946
id003456,941.7946
id003457,610.76587
id003458,577.27905
id003459,1007.67346
id003460,1799.4995
id003461,581.5422
id003462,357.94168
id003463,1007.67346
id003464,417.76004
id003465,357.94168
id003466,761.4072
id003467,368.27612
id003468,761.4072
id003469,405.74176
id003470,1226.6685
id003471,1179.0249
id003472,602.10156
id003473,362.5175
id003474,1170.9248
id003475,441.0063
id003476,750.28796
id003477,2033.3611
id003478,1036.2324
id003479,432.4419
id003480,1926.4158
id003481,741.6687
id003482,415.80447
id003483,654.5662
id003484,595.6527
id003485,800.584
id003486,1128.6128
id003487,483.00507
id003488,596.11096
id003489,2033.3611
id003490,605.1593
id003491,1007.67346
id003492,1814.0076
id003493,609.6693
id003494,407.4256
id003495,595.6527
id003496,577.2588
id003497,1036.2324
id003498,1479.4131
id003499,1218.7053
id003500,395.92566
id003501,892.86383
id003502,422.9202
id003503,786.2395
id003504,1519.8438
id003505,696.77167
id003506,581.5422
id003507,998.1826
id003508,1161.0863
id003509,1434.5842
id003510,428.28082
id003511,1247.2985
id003512,442.00537
id003513,1170.9248
id003514,366.50604
id003515,595.6527
id003516,735.68866
id003517,317.33423
id003518,357.94168
id003519,1113.8534
id003520,342.45325
id003521,368.27612
id003522,581.51166
id003523,744.0487
id003524,1036.2324
id003525,1367.4294
id003526,357.94168
id003527,428.28082
id003528,798.01965
id003529,409.19568
id003530,1199.6587
id003531,721.3971
id003532,1327.749
id003533,432.4419
id003534,409.19568
id003535,353.95316
id003536,609.6693
id003537,366.50604
id003538,892.86383
id003539,730.5495
id003540,1226.6685
id003541,398.86124
id003542,1113.8534
id003543,442.0855
id003544,2666.5576
id003545,1007.67346
id003546,683.1253
id003547,595.6527
id003548,357.94168
id003549,791.12634
id003550,1236.2148
id003551,998.1826
id003552,636.5723
id003553,505.04358
id003554,643.0212
id003555,734.55786
id003556,892.86383
id003557,2155.999
id003558,1179.0249
id003559,401.5815
id003560,595.6527
id003561,1035.4952
id003562,704.6181
id003563,441.0063
id003564,998.1826
id003565,694.79175
id003566,416.48932
id003567,2288.2654
id003568,368.27612
id003569,1035.4952
id003570,398.86124
id003571,1218.7053
id003572,643.0212
id003573,387.36127
id003574,536.1336
id003575,409.19568
id003576,2305.0627
id003577,602.6154
id003578,750.28796
id003579,398.86124
id003580,432.4419
id003581,763.11694
id003582,346.61432
id003583,643.0212
id003584,2430.5862
id003585,917.1494
id003586,595.6527
id003587,777.5317
id003588,730.65466
id003589,643.0212
id003590,366.50604
id003591,877.34406
id003592,892.86383
id003593,643.0212
id003594,428.28082
id003595,730.5495
id003596,577.27905
id003597,2669.9905
id003598,1232.737
id003599,357.94168
id003600,636.5723
id003601,596.11096
id003602,398.86124
id003603,813.7448
id003604,892.86383
id003605,479.34662
id003606,540.6227
id003607,577.27905
id003608,595.6527
id003609,596.11096
id003610,1367.4294
id003611,730.5495
id003612,1179.0249
id003613,581.51166
id003614,409.19568
id003615,321.59793
id003616,1032.6841
id003617,421.15012
id003618,1026.7417
id003619,624.78253
id003620,400.08673
id003621,398.86124
id003622,1474.2646
id003623,680.19244
id003624,1179.0249
id003625,654.5662
id003626,407.4256
id003627,577.2588
id003628,798.01965
id003629,432.4419
id003630,1162.0447
id003631,720.8902
id003632,366.50604
id003633,1306.2516
id003634,1027.722
id003635,713.02515
id003636,1036.2324
id003637,1008.6025
id003638,1079.9095
id003639,398.86124
id003640,405.47003
id003641,577.0531
id003642,998.1826
id003643,387.36127
id003644,577.2588
id003645,724.5148
id003646,769.0212
id003647,405.47003
id003648,610.76587
id003649,763.11694
id003650,694.79175
id003651,306.9998
id003652,479.14197
id003653,313.03363
id003654,692.83795
id003655,643.0212
id003656,595.6527
id003657,724.5148
id003658,415.80447
id003659,761.4072
id003660,1007.67346
id003661,636.5723
id003662,1036.2324
id003663,1768.5049
id003664,398.86124
id003665,398.86124
id003666,677.72473
id003667,581.7681
id003668,387.36127
id003669,1206.0347
id003670,689.6608
id003671,398.86124
id003672,654.1404
id003673,357.94168
id003674,1354.8121
id003675,398.86124
id003676,1035.4952
id003677,323.36807
id003678,1007.67346
id003679,798.06146
id003680,1007.67346
id003681,636.5723
id003682,368.27612
id003683,387.36127
id003684,1816.2969
id003685,1571.713
id003686,907.1786
id003687,1007.67346
id003688,643.0212
id003689,2087.6953
id003690,637.9749
id003691,357.94168
id003692,2422.9817
id003693,483.00507
id003694,1035.4952
id003695,706.2838
id003696,442.00537
id003697,409.19568
id003698,1354.8121
id003699,1474.2646
id003700,398.86124
id003701,1035.4952
id003702,357.94168
id003703,357.94168
id003704,636.5723
id003705,643.0212
id003706,602.10156
id003707,2666.5576
id003708,398.86124
id003709,409.19568
id003710,647.941
id003711,643.0212
id003712,1320.0863
id003713,505.04358
id003714,1143.7803
id003715,683.1253
id003716,618.1784
id003717,323.36807
id003718,366.50604
id003719,368.27612
id003720,357.94168
id003721,412.58575
id003722,405.47003
id003723,483.00507
id003724,357.94168
id003725,577.2588
id003726,368.27612
id003727,1692.1705
id003728,636.5723
id003729,643.0212
id003730,892.86383
id003731,706.2838
id003732,694.79175
id003733,1041.5879
id003734,397.17743
id003735,357.94168
id003736,750.28796
id003737,883.373
id003738,321.59793
id003739,998.1826
id003740,398.86124
id003741,657.86786
id003742,412.58575
id003743,654.5662
id003744,577.2588
id003745,1143.7803
id003746,1061.243
id003747,1367.4294
id003748,654.5662
id003749,636.5723
id003750,1179.0249
id003751,1263.2329
id003752,313.03363
id003753,357.94168
id003754,1007.67346
id003755,696.77167
id003756,1218.7053
id003757,691.6845
id003758,677.72473
id003759,398.86124
id003760,1199.6587
id003761,362.5175
id003762,692.83795
id003763,505.04358
id003764,357.94168
id003765,436.8452
id003766,2430.5862
id003767,861.19336
id003768,409.19568
id003769,886.8299
id003770,364.2876
id003771,353.95316
id003772,366.50604
id003773,439.05072
id003774,1783.2106
id003775,457.57593
id003776,873.94586
id003777,734.55786
id003778,636.5723
id003779,790.2464
id003780,886.8299
id003781,366.50604
id003782,346.61432
id003783,1309.8104
id003784,651.419
id003785,577.0531
id003786,998.1826
id003787,677.72473
id003788,1036.2324
id003789,357.94168
id003790,417.76004
id003791,313.03363
id003792,306.9998
id003793,353.95316
id003794,595.6527
id003795,624.78253
id003796,313.03363
id003797,1247.2985
id003798,595.6527
id003799,595.6527
id003800,409.19568
id003801,643.0212
id003802,393.9701
id003803,1301.8218
id003804,342.45325
id003805,653.8721
id003806,357.94168
id003807,636.5723
id003808,588.4572
id003809,368.27612
id003810,1007.67346
id003811,699.1517
id003812,786.97675
id003813,636.5723
id003814,398.86124
id003815,317.33423
id003816,1768.5049
id003817,677.72473
id003818,750.28796
id003819,1036.2324
id003820,677.72473
id003821,398.86124
id003822,2422.9817
id003823,387.36127
id003824,395.92566
id003825,571.2249
id003826,715.9502
id003827,651.419
id003828,1663.041
id003829,505.04358
id003830,654.5662
id003831,741.6687
id003832,836.3611
id003833,2309.1912
id003834,432.4419
id003835,664.75055
id003836,483.00507
id003837,1300.9303
id003838,366.50604
id003839,536.1336
id003840,629.2976
id003841,391.52234
id003842,1325.471
id003843,1315.1317
id003844,826.6205
id003845,1179.0249
id003846,432.4419
id003847,357.94168
id003848,376.84048
id003849,856.13617
id003850,596.11096
id003851,744.0487
id003852,428.28082
id003853,398.86124
id003854,643.0212
id003855,357.94168
id003856,323.36807
id003857,1134.9003
id003858,654.1299
id003859,422.9202
id003860,398.86124
id003861,755.6896
id003862,636.5723
id003863,1367.4294
id003864,357.94168
id003865,1241.9438
id003866,596.11096
id003867,483.00507
id003868,744.0487
id003869,1199.6587
id003870,505.04358
id003871,442.0855
id003872,1036.2324
id003873,730.5495
id003874,791.12634
id003875,409.19568
id003876,398.86124
id003877,636.5723
id003878,409.19568
id003879,730.5495
id003880,618.19867
id003881,721.604
id003882,1871.9581
id003883,409.19568
id003884,577.0531
id003885,313.03363
id003886,368.27612
id003887,730.5495
id003888,342.45325
id003889,499.0097
id003890,628.4219
id003891,762.9324
id003892,577.2588
id003893,596.11096
id003894,2082.6836
id003895,581.51166
id003896,357.94168
id003897,5488.2197
id003898,643.0212
id003899,1218.7053
id003900,664.8597
id003901,750.28796
id003902,336.41937
id003903,636.5723
id003904,836.3611
id003905,1010.66296
id003906,636.5723
id003907,634.09186
id003908,596.11096
id003909,609.6693
id003910,766.501
id003911,689.5049
id003912,636.5723
id003913,398.86124
id003914,1093.2195
id003915,740.8429
id003916,577.2588
id003917,313.03363
id003918,772.02496
id003919,398.86124
id003920,618.19867
id003921,368.27612
id003922,387.36127
id003923,1007.67346
id003924,313.03363
id003925,336.41937
id003926,611.2241
id003927,861.19336
id003928,577.0531
id003929,1314.4391
id003930,398.86124
id003931,357.94168
id003932,1041.5879
id003933,1309.8104
id003934,398.86124
id003935,1035.4952
id003936,387.36127
id003937,706.2838
id003938,387.36127
id003939,2653.193
id003940,1009.3397
id003941,1036.2324
id003942,581.51166
id003943,323.36807
id003944,618.74866
id003945,1232.0493
id003946,432.4419
id003947,1008.6025
id003948,387.36127
id003949,1179.0249
id003950,368.27612
id003951,357.94168
id003952,636.5723
id003953,632.82776
id003954,628.4219
id003955,679.9729
id003956,689.6608
id003957,1218.7053
id003958,1354.6788
id003959,2430.5862
id003960,412.58575
id003961,564.2397
id003962,726.2436
